time_point,lower_bound,lower_status,optimal,upper_bound,upper_status,output
56.1,10.32322456451458,BORDER_FOUND_BY_SCAN_TOL,17.09345300021135,26.99093231739519,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
56.2,10.323135067114762,BORDER_FOUND_BY_SCAN_TOL,17.127227108657415,26.67893148233016,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
56.5,10.32314604750803,BORDER_FOUND_BY_SCAN_TOL,17.259707626983385,27.494664025632865,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
57.0,10.324113604961026,BORDER_FOUND_BY_SCAN_TOL,17.45078903250268,27.740690979087592,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
58.0,10.32280074061526,BORDER_FOUND_BY_SCAN_TOL,17.674884634692226,28.95641797129188,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
60.0,10.33090384542511,BORDER_FOUND_BY_SCAN_TOL,17.84205972310405,29.422135788278087,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
64.0,10.322544470078752,BORDER_FOUND_BY_SCAN_TOL,17.849403863680152,29.755244323111185,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
64.05,10.324384150118533,BORDER_FOUND_BY_SCAN_TOL,17.852265714653146,29.744922651975816,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
64.1,10.323075360930446,BORDER_FOUND_BY_SCAN_TOL,17.86174304362109,29.15343252026092,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
64.2,10.322527127199251,BORDER_FOUND_BY_SCAN_TOL,17.89297564365542,29.917020211936038,BORDER_FOUND_BY_SCAN_TOL,pd_output_1
64.5,10.323730953309939,BORDER_FOUND_BY_SCAN_TOL,18.016923622724217,,SCAN_BOUND_REACHED,pd_output_1
65.0,10.338020629380326,BORDER_FOUND_BY_SCAN_TOL,18.194769673494314,,SCAN_BOUND_REACHED,pd_output_1
66.0,10.325295336678941,BORDER_FOUND_BY_SCAN_TOL,18.39746152669688,,SCAN_BOUND_REACHED,pd_output_1
68.0,10.33357493685747,BORDER_FOUND_BY_SCAN_TOL,18.531191133348518,,SCAN_BOUND_REACHED,pd_output_1
72.0,10.331619907588212,BORDER_FOUND_BY_SCAN_TOL,18.48396445661419,,SCAN_BOUND_REACHED,pd_output_1
72.05,10.331619907588212,BORDER_FOUND_BY_SCAN_TOL,18.486093171166566,,SCAN_BOUND_REACHED,pd_output_1
72.1,10.331730000676112,BORDER_FOUND_BY_SCAN_TOL,18.494663777533702,,SCAN_BOUND_REACHED,pd_output_1
72.2,10.327761350452235,BORDER_FOUND_BY_SCAN_TOL,18.52376271478883,,SCAN_BOUND_REACHED,pd_output_1
72.5,10.324704643017506,BORDER_FOUND_BY_SCAN_TOL,18.640542747951955,,SCAN_BOUND_REACHED,pd_output_1
73.0,10.323283166590972,BORDER_FOUND_BY_SCAN_TOL,18.807295652055785,,SCAN_BOUND_REACHED,pd_output_1
74.0,10.330104029195088,BORDER_FOUND_BY_SCAN_TOL,18.99212704330955,,SCAN_BOUND_REACHED,pd_output_1
76.0,10.329003647076943,BORDER_FOUND_BY_SCAN_TOL,19.098101272914988,,SCAN_BOUND_REACHED,pd_output_1
80.0,10.32369949622552,BORDER_FOUND_BY_SCAN_TOL,19.005849981156192,,SCAN_BOUND_REACHED,pd_output_1
80.05,10.32369949622552,BORDER_FOUND_BY_SCAN_TOL,19.007373654488006,,SCAN_BOUND_REACHED,pd_output_1
80.1,10.326165389280298,BORDER_FOUND_BY_SCAN_TOL,19.0151934139285,,SCAN_BOUND_REACHED,pd_output_1
80.2,10.322643736790535,BORDER_FOUND_BY_SCAN_TOL,19.04252185491817,,SCAN_BOUND_REACHED,pd_output_1
80.5,10.323016049698861,BORDER_FOUND_BY_SCAN_TOL,19.15334885214361,,SCAN_BOUND_REACHED,pd_output_1
81.0,10.323290079240481,BORDER_FOUND_BY_SCAN_TOL,19.31090336113746,,SCAN_BOUND_REACHED,pd_output_1
82.0,10.322306495401904,BORDER_FOUND_BY_SCAN_TOL,19.48097472135348,,SCAN_BOUND_REACHED,pd_output_1
84.0,10.322853473166234,BORDER_FOUND_BY_SCAN_TOL,19.564106504524535,,SCAN_BOUND_REACHED,pd_output_1
88.0,10.327580580054638,BORDER_FOUND_BY_SCAN_TOL,19.434942578817402,,SCAN_BOUND_REACHED,pd_output_1
88.05,10.325070366360185,BORDER_FOUND_BY_SCAN_TOL,19.435969648679922,,SCAN_BOUND_REACHED,pd_output_1
88.1,10.325070366360185,BORDER_FOUND_BY_SCAN_TOL,19.443171205849552,,SCAN_BOUND_REACHED,pd_output_1
88.2,10.323938301252955,BORDER_FOUND_BY_SCAN_TOL,19.469039143756365,,SCAN_BOUND_REACHED,pd_output_1
88.5,10.323915101935631,BORDER_FOUND_BY_SCAN_TOL,19.57495083483247,,SCAN_BOUND_REACHED,pd_output_1
89.0,10.322265899107444,BORDER_FOUND_BY_SCAN_TOL,19.724919118618775,,SCAN_BOUND_REACHED,pd_output_1
90.0,10.32316380385116,BORDER_FOUND_BY_SCAN_TOL,19.882850045192253,,SCAN_BOUND_REACHED,pd_output_1
92.0,10.322565385621276,BORDER_FOUND_BY_SCAN_TOL,19.947254562152306,,SCAN_BOUND_REACHED,pd_output_1
96.0,10.322529131000978,BORDER_FOUND_BY_SCAN_TOL,19.78790834698944,,SCAN_BOUND_REACHED,pd_output_1
96.05,10.322529131000978,BORDER_FOUND_BY_SCAN_TOL,19.788528720188143,,SCAN_BOUND_REACHED,pd_output_1
96.1,10.322529131000978,BORDER_FOUND_BY_SCAN_TOL,19.79522256203711,,SCAN_BOUND_REACHED,pd_output_1
96.2,10.322429521776668,BORDER_FOUND_BY_SCAN_TOL,19.819888932462952,,SCAN_BOUND_REACHED,pd_output_1
96.5,10.322479524204837,BORDER_FOUND_BY_SCAN_TOL,19.921753027725746,,SCAN_BOUND_REACHED,pd_output_1
97.0,10.322558126651236,BORDER_FOUND_BY_SCAN_TOL,20.06547971137448,,SCAN_BOUND_REACHED,pd_output_1
98.0,10.324489813539335,BORDER_FOUND_BY_SCAN_TOL,20.213444014253312,,SCAN_BOUND_REACHED,pd_output_1
100.0,10.364574714739836,BORDER_FOUND_BY_SCAN_TOL,20.262515031719538,,SCAN_BOUND_REACHED,pd_output_1
104.0,10.326712633663186,BORDER_FOUND_BY_SCAN_TOL,20.078503166510096,,SCAN_BOUND_REACHED,pd_output_1
104.05,10.326712633663186,BORDER_FOUND_BY_SCAN_TOL,20.078790602602965,,SCAN_BOUND_REACHED,pd_output_1
104.1,10.326712633663186,BORDER_FOUND_BY_SCAN_TOL,20.085067752748216,,SCAN_BOUND_REACHED,pd_output_1
104.2,10.323292787371804,BORDER_FOUND_BY_SCAN_TOL,20.108746427295593,,SCAN_BOUND_REACHED,pd_output_1
104.5,10.322881042457492,BORDER_FOUND_BY_SCAN_TOL,20.207280469039784,,SCAN_BOUND_REACHED,pd_output_1
105.0,10.325063684808146,BORDER_FOUND_BY_SCAN_TOL,20.34587549748975,,SCAN_BOUND_REACHED,pd_output_1
106.0,10.322381562516993,BORDER_FOUND_BY_SCAN_TOL,20.485660563732566,,SCAN_BOUND_REACHED,pd_output_1
108.0,10.323201725562205,BORDER_FOUND_BY_SCAN_TOL,20.522175374475935,,SCAN_BOUND_REACHED,pd_output_1
112.0,10.323311798617956,BORDER_FOUND_BY_SCAN_TOL,20.3179937605341,,SCAN_BOUND_REACHED,pd_output_1
112.05,10.332368442629058,BORDER_FOUND_BY_SCAN_TOL,20.318008473308407,,SCAN_BOUND_REACHED,pd_output_1
112.1,10.322793334676394,BORDER_FOUND_BY_SCAN_TOL,20.323943521623097,,SCAN_BOUND_REACHED,pd_output_1
112.2,10.324680375503474,BORDER_FOUND_BY_SCAN_TOL,20.346810171404307,,SCAN_BOUND_REACHED,pd_output_1
112.5,10.323201124524907,BORDER_FOUND_BY_SCAN_TOL,20.44260424675294,,SCAN_BOUND_REACHED,pd_output_1
113.0,10.322616448461439,BORDER_FOUND_BY_SCAN_TOL,20.576979209310906,,SCAN_BOUND_REACHED,pd_output_1
114.0,10.332217529153404,BORDER_FOUND_BY_SCAN_TOL,20.71004837295174,,SCAN_BOUND_REACHED,pd_output_1
116.0,10.324795280777929,BORDER_FOUND_BY_SCAN_TOL,20.736272172400003,,SCAN_BOUND_REACHED,pd_output_1
120.0,10.326731328733423,BORDER_FOUND_BY_SCAN_TOL,20.515577028979443,,SCAN_BOUND_REACHED,pd_output_1
